id,size,ref
40512,367186,166357
40513,14729,460188
40514,260255,427936
40515,245626,337833
40516,956136,908173
40517,650709,377991
40518,167555,744397
40519,859957,434554
40520,297537,536955
40521,550023,430126
40522,47391,961304
40523,122672,232022
40524,780255,320349
40525,42079,917014
40526,39605,441814
40527,628715,920645
40528,520193,740177
40529,604912,461954
40530,592269,208152
40531,398956,366676
40532,92786,541256
40533,61081,386001
40534,99632,527834
40535,731111,186224
40536,590460,843393
40537,813533,116220
40538,721097,766250
40539,348557,127079
40540,942561,506000
40541,193098,813778
40542,623127,436803
40543,185490,213774
40544,850654,830258
40545,991459,43858
40546,59690,530047
40547,834987,568888
40548,369089,145585
40549,191587,264426
40550,257403,349853
40551,962538,796712
40552,589981,972833
40553,994445,220747
40554,548059,619940
40555,514615,82961
40556,931323,276268
40557,681182,455765
40558,208827,253690
40559,681936,278767
40560,212383,879000
40561,177754,16241
40562,542160,45841
40563,531113,404301
40564,280615,918188
40565,957306,615789
40566,863381,807512
40567,257097,120690
40568,899744,907178
40569,338006,434678
40570,841977,833723
40571,349138,166005
40572,572179,861263
40573,778185,377403
40574,112097,859174
40575,307557,416629
40576,999421,786721
40577,691937,159384
40578,373719,78220
40579,71268,668757
40580,103402,278148
40581,977783,386810
40582,451157,192010
40583,226707,179801
40584,879996,245497
40585,385805,873720
40586,362297,871087
40587,491976,750812
40588,685729,219978
40589,861920,356908
40590,865426,182198
40591,73181,889883
40592,63689,319047
40593,131200,465143
40594,183071,423669
40595,602327,353536
40596,131889,861682
40597,596006,185524
40598,191851,814448
40599,954431,866556
40600,811641,180886
40601,426149,485576
40602,174844,185587
40603,470225,855240
40604,788906,412509
40605,84878,273307
40606,83179,47778
40607,98467,550578
40608,494759,113167
40609,381806,266449
40610,374267,243534
40611,587593,257852
40612,400351,481308
40613,421174,6730
40614,302014,175571
40615,409365,258282
40616,960277,389713
40617,319258,137068
40618,780502,800253
40619,494966,506262
40620,627311,591398
40621,989847,274152
40622,808119,110010
40623,755623,719778
40624,198814,243521
40625,881287,545164
40626,864257,647467
40627,167714,509580
40628,161380,381222
40629,609758,563386
40630,854207,177017
40631,425892,630868
40632,943548,223112
40633,362257,396059
40634,16820,620206
40635,650743,600358
40636,818424,36279
40637,268142,137091
40638,226040,920750
40639,193893,230461
40640,879742,324996
40641,653411,307329
40642,120998,572878
40643,622018,341357
40644,699920,229867
40645,910003,818595
40646,58809,799682
40647,122242,803315
40648,696119,611175
40649,645994,112359
40650,222727,915210
40651,794254,135533
40652,437828,171114
40653,839793,967957
40654,500310,317546
40655,422047,275161
40656,268680,150915
40657,575511,818658
40658,294260,691076
40659,543305,378658
40660,175950,385380
40661,796984,380270
40662,22470,582786
40663,706901,902936
40664,342273,987903
40665,536929,28408
40666,564686,244981
40667,949133,525572
40668,561663,880819
40669,246113,755834
40670,363362,553088
40671,630676,919084
40672,755402,963657
40673,12159,84164
40674,564479,219521
40675,65220,744416
40676,389331,192314
40677,786751,291974
40678,613328,488594
40679,916110,909510
40680,156259,106326
40681,363589,71461
40682,945890,178333
40683,607779,267180
40684,841664,939433
40685,4552,544081
40686,856986,180607
40687,818634,898068
40688,58259,448694
40689,732074,46735
40690,783455,172899
40691,373241,851360
40692,791191,338813
40693,387638,592510
40694,149118,938571
40695,883054,207023
40696,143011,976075
40697,449528,918354
40698,15946,571132
40699,554968,911420
40700,513254,997450
40701,808096,676916
40702,38854,57390
40703,428517,265833
40704,171387,293269
40705,667912,391652
40706,315691,795251
40707,82476,437264
40708,168386,551312
40709,509018,200141
40710,173715,841486
40711,547181,310732
40712,985041,870713
40713,556563,658768
40714,675094,462984
40715,307425,354411
40716,582956,688399
40717,39550,806820
40718,355703,75856
40719,268340,106225
40720,548855,939237
40721,829901,311985
40722,45586,555541
40723,936258,49233
40724,345493,552759
40725,898070,327974
40726,413223,980636
40727,893080,432621
40728,898280,481296
40729,676291,760019
40730,958921,262347
40731,27974,704722
40732,552982,512615
40733,531031,933135
40734,668499,332977
40735,392215,517581
40736,439739,383777
40737,715796,239328
40738,789047,431666
40739,950884,949324
40740,583828,458908
40741,222603,756597
40742,483323,221418
40743,826342,212805
40744,820204,956554
40745,600338,874458
40746,112601,525648
40747,355940,776980
40748,291828,117776
40749,627688,225799
40750,817605,794731
40751,56353,217746
40752,526905,608972
40753,588258,768243
40754,702226,443500
40755,127873,570830
40756,826892,410348
40757,293402,869492
40758,667904,480946
40759,959979,54029
40760,702269,949906
40761,226456,541489
40762,152471,680136
40763,120859,318388
40764,821082,174914
40765,106000,748898
40766,608743,205449
40767,20552,887579
40768,660625,139804
40769,484662,482356
40770,187720,990509
40771,496902,485232
40772,950106,512070
40773,808673,546318
40774,277675,630569
40775,7456,524156
40776,677049,521610
40777,118261,947124
40778,290519,364784
40779,425885,427722
40780,166952,51786
40781,899358,161490
40782,315738,382065
40783,867067,852724
40784,248653,202125
40785,86417,548062
40786,935139,36196
40787,994022,980420
40788,777674,176896
40789,183597,857296
40790,157637,277513
40791,374345,554628
40792,510195,895615
40793,535514,75333
40794,173967,78026
40795,234796,933034
40796,215514,957184
40797,356741,536850
40798,396555,745453
40799,604995,117630
40800,724921,156844
40801,372458,370287
40802,888283,463599
40803,305161,962032
40804,97491,966047
40805,242498,385735
40806,166579,76425
40807,528212,343422
40808,649458,1224
40809,414737,478885
40810,241023,191800
40811,587414,849180
40812,501730,728592
40813,563194,852349
40814,286354,105287
40815,544564,508646
40816,294127,384129
40817,849901,562154
40818,444668,525834
40819,478331,844162
40820,250843,654346
40821,813631,117879
40822,582627,285591
40823,779137,976005
40824,846377,41322
40825,731998,855653
40826,806413,507145
40827,233225,542828
40828,579863,127493
40829,955089,88895
40830,335556,113430
40831,821639,860672
40832,388834,62626
40833,998362,376254
40834,533086,347705
40835,799502,990358
40836,617660,345694
40837,870237,115825
40838,877019,726280
40839,69375,491271
40840,21076,330392
40841,338712,418500
40842,764884,560500
40843,910670,615837
40844,750124,504504
40845,731752,444950
40846,563728,94052
40847,174153,194829
40848,473173,284921
40849,21689,50222
40850,780525,337410
40851,350723,886977
40852,396172,293724
40853,301045,404751
40854,825226,27169
40855,58714,555688
40856,713122,232666
40857,671133,315725
40858,660196,964097
40859,637016,518220
40860,120391,416160
40861,182639,828846
40862,997045,274546
40863,70553,233351
40864,729338,746601
40865,776407,353661
40866,497971,504629
40867,87064,891826
40868,371193,861065
40869,291454,457946
40870,483244,602722
40871,181580,538983
40872,312181,529993
40873,872493,75842
40874,491325,194345
40875,763637,367107
40876,574279,364278
40877,318937,444488
40878,713593,762084
40879,171037,898785
40880,56282,585078
40881,780307,6220
40882,794688,532998
40883,85709,894225
40884,562782,647526
40885,885146,7713
40886,184817,520656
40887,737023,178029
40888,356932,401493
40889,357484,859152
40890,588629,728676
40891,660644,350527
40892,851048,377599
40893,470761,935170
40894,430225,545036
40895,651329,633136
40896,672147,830872
40897,598544,42081
40898,44453,314231
40899,981193,9468
40900,577125,686642
40901,377724,127790
40902,704645,207598
40903,823276,65142
40904,111210,250434
40905,965505,748290
40906,562316,738
40907,453581,561217
40908,478373,245801
40909,940214,735893
40910,10096,201279
40911,752268,356944
40912,226423,21658
40913,518545,866735
40914,952780,733617
40915,964329,549714
40916,958798,929052
40917,405986,975824
40918,355694,471919
40919,629973,982088
40920,922978,219716
40921,383873,286589
40922,42174,672380
40923,505256,510470
40924,69752,273006
40925,460543,860754
40926,967751,810016
40927,217382,328452
40928,552490,599831
40929,792217,507499
40930,440199,86255
40931,184547,259047
40932,802284,459689
40933,629271,929120
40934,536858,450055
40935,33408,621331
40936,464993,600398
40937,306517,908743
40938,126759,964272
40939,64902,332285
40940,276356,919606
40941,438678,234701
40942,380401,52533
40943,561995,842049
40944,598796,288519
40945,833681,400424
40946,514250,263513
40947,644005,670066
40948,813792,826295
40949,375774,81224
40950,547248,664058
40951,727592,132286
40952,357535,431155
40953,358715,929587
40954,972615,630778
40955,61200,377657
40956,227198,971688
40957,275144,465058
40958,358352,538777
40959,969832,399706
40960,630030,214790
40961,315998,783698
40962,137423,1734
40963,449273,404304
40964,368469,772387
40965,815840,595670
40966,476632,917411
40967,272401,439484
40968,632620,506297
40969,918667,203930
40970,665602,283634
40971,869891,318921
40972,232350,611196
40973,697000,247968
40974,519040,821101
40975,405157,484240
40976,157175,261807
40977,157433,678132
40978,550355,60117
40979,275872,395960
40980,613023,484843
40981,985009,321953
40982,168075,994599
40983,528091,994515
40984,941648,63283
40985,153154,244679
40986,965549,401280
40987,54187,562725
40988,390678,285956
40989,604510,707985
40990,535488,966226
40991,864742,724619
40992,375499,195784
40993,584479,559245
40994,119509,916775
40995,648544,441385
40996,427224,678079
40997,486017,58707
40998,61070,496742
40999,667235,995269
41000,932710,929988
41001,485059,792392
41002,575670,464100
41003,292572,753546
41004,198654,524995
41005,613357,855834
41006,29459,166671
41007,372440,775070
41008,938696,169049
41009,578130,261139
41010,545352,580473
41011,804106,560949
41012,909066,533375
41013,241290,549881
41014,894870,287462
41015,701344,938116
41016,558188,475491
41017,989521,14454
41018,209543,51179
41019,972941,735878
41020,814268,670839
41021,595162,534464
41022,912952,578002
41023,219594,765397
41024,76463,985465
41025,381005,184974
41026,288132,753260
41027,186901,36434
41028,954370,463039
41029,565730,53070
41030,641749,812981
41031,429698,990590
41032,247100,211912
41033,902526,359436
41034,600241,144903
41035,900202,180593
41036,20268,494535
41037,44452,418474
41038,774769,802523
41039,632454,433132
41040,82105,437064
41041,777364,803411
41042,291941,995432
41043,231373,246453
41044,616446,83969
41045,813724,368327
41046,688737,417804
41047,748126,675476
41048,983747,799201
41049,914354,90527
41050,643857,353120
41051,280974,342897
41052,47336,510954
41053,333570,713033
41054,663666,74286
41055,175302,662343
41056,923298,595761
41057,647508,280073
41058,176154,204565
41059,454329,167939
41060,106303,731130
41061,808054,512379
41062,573390,840467
41063,854170,474833
41064,64793,530061
41065,716557,843408
41066,914287,655649
41067,160192,581599
41068,508020,179232
41069,635026,906110
41070,752445,500866
41071,582398,209823
41072,966166,178226
41073,458167,919135
41074,914683,833092
41075,686462,23455
41076,862930,892790
41077,746543,181388
41078,537517,938045
41079,625924,253650
41080,594233,948820
41081,714484,926853
41082,613462,276660
41083,898164,263181
41084,633762,541958
41085,8612,736102
41086,509329,767742
41087,617422,255751
41088,846187,931339
41089,71542,869228
41090,990078,683386
41091,446586,84370
41092,174894,163831
41093,996178,477970
41094,231705,127809
41095,795143,955744
41096,278622,546345
41097,851026,242404
41098,843575,723294
41099,810939,836241
41100,447294,865431
41101,221002,992295
41102,278127,101723
41103,348071,187415
41104,501036,296948
41105,384976,851380
41106,941695,662448
41107,951000,781822
41108,42243,96536
41109,914876,626408
41110,307948,981288
41111,910775,843039
41112,709712,934202
41113,643284,809808
41114,929254,518495
41115,364719,583466
41116,189809,683866
41117,858075,80538
41118,426576,575527
41119,38089,927698
41120,79381,6133
41121,542800,703295
41122,422762,554244
41123,400871,201313
41124,593840,181007
41125,517966,978808
41126,844350,506688
41127,283305,59122
41128,247624,522558
41129,41435,977979
41130,221822,606752
41131,332028,521425
41132,47618,530377
41133,652327,825099
41134,487472,636228
41135,345046,957169
41136,619796,761624
41137,455603,223221
41138,973235,953887
41139,234169,351877
41140,184003,123991
41141,658431,370550
41142,318543,991695
41143,645589,545942
41144,235649,630263
41145,541315,226248
41146,262447,960725
41147,618654,389240
41148,746073,393955
41149,962217,724743
41150,353231,231303
41151,485915,963282
41152,557064,243159
41153,687902,786569
41154,424911,230474
41155,182443,569779
41156,431059,447476
41157,742455,976624
41158,347584,193225
41159,317389,51490
41160,239104,205236
41161,181108,187087
41162,650215,502015
41163,25391,484905
41164,379801,222258
41165,208918,912495
41166,307544,216198
41167,878103,148981
41168,392713,602104
41169,577610,948215
41170,918684,994531
41171,136346,636076
41172,954694,913219
41173,985387,527626
41174,647520,269047
41175,435831,195199
41176,411509,916290
41177,717381,39178
41178,772528,286934
41179,783918,292764
41180,434366,84384
41181,536805,525404
41182,421171,129473
41183,819499,880954
41184,753842,367660
41185,471065,848425
41186,70407,384755
41187,879533,884850
41188,153081,938920
41189,749111,476182
41190,712392,892579
41191,196411,532155
41192,520797,652879
41193,665380,743384
41194,941148,157696
41195,732151,786783
41196,399076,154549
41197,408578,258353
41198,730822,115675
41199,422738,433984
41200,27065,197238
41201,770021,413405
41202,718221,174032
41203,130392,977262
41204,478072,251325
41205,284390,561612
41206,230717,371673
41207,597645,318366
41208,748735,177923
41209,306478,718097
41210,371388,46634
41211,931229,129713
41212,220082,297844
41213,18115,73850
41214,451459,100447
41215,619946,911396
41216,242810,361348
41217,627286,945040
41218,289630,411410
41219,408410,180978
41220,433916,162151
41221,239810,741038
41222,865899,142029
41223,362492,634727
41224,502955,793332
41225,459727,740455
41226,935464,380095
41227,253694,880160
41228,147936,349517
41229,641098,446937
41230,773201,136520
41231,640558,57407
